elapsed_seconds,interval_seconds,swap_delta,game_fps,cpu_percent_total_capacity,working_set_mib,private_memory_mib,foreground,client_width,client_height
1.000295,1.000295,0,0.0,2.4732,1473.59,96.543,0,,
2.000568,1.000273,0,0.0,2.8638,2889.969,102.66,0,,
3.000492,0.999923,0,0.0,2.995,4313.5,106.301,0,,
4.000236,0.999744,0,0.0,2.67,5726.309,113.738,0,,
5.000494,1.000258,0,0.0,3.0591,7238.691,117.309,0,,
6.000542,1.000048,0,0.0,2.9295,8716.621,120.879,0,,
7.000515,0.999973,0,0.0,2.7996,10132.637,138.359,0,,
8.000198,0.999683,0,0.0,27.0268,12014.0,2788.555,1,5120,1440
9.000496,1.000298,0,0.0,8.7864,12529.594,3432.016,1,5120,1440
10.000123,0.999627,0,0.0,4.7544,12529.914,3432.348,1,5120,1440
11.00054,1.000417,0,0.0,4.8157,12530.148,3432.598,1,5120,1440
12.000303,0.999763,0,0.0,4.6235,12530.465,3432.906,1,5120,1440
13.000119,0.999816,0,0.0,4.8837,12530.621,3433.039,1,5120,1440
14.000269,1.00015,0,0.0,4.7519,12529.344,3431.793,1,5120,1440
15.000139,0.99987,0,0.0,4.5579,12529.66,3432.129,1,5120,1440
16.000281,1.000142,0,0.0,4.6868,12529.914,3432.398,1,5120,1440
17.000181,0.9999,0,0.0,4.7531,12530.18,3432.676,1,5120,1440
18.000504,1.000323,0,0.0,4.686,12530.5,3432.934,1,5120,1440
19.000352,0.999848,0,0.0,4.8836,12530.816,3433.266,1,5120,1440
20.000079,0.999726,163,163.0446,9.4427,12553.379,3830.75,1,5120,1440
21.000496,1.000417,211,210.912,9.7616,12674.91,3840.031,1,5120,1440
22.000302,0.999806,176,176.0341,5.9907,12675.078,3840.031,1,5120,1440
23.000171,0.99987,38,38.005,0.9767,12675.078,3836.527,1,5120,1440
24.000937,1.000766,37,36.9717,0.9108,12675.102,3836.527,1,5120,1440
25.000283,0.999346,40,40.0262,1.1726,12675.102,3836.527,1,5120,1440
26.000506,1.000223,38,37.9915,0.8462,12675.102,3836.527,1,5120,1440
27.000531,1.000025,38,37.9991,0.651,12675.102,3836.527,1,5120,1440
28.000488,0.999957,40,40.0017,0.8464,12675.102,3836.527,1,5120,1440
29.000433,0.999945,38,38.0021,1.1068,12675.102,3836.527,1,5120,1440
30.000511,1.000078,38,37.997,0.9765,12675.09,3836.488,1,5120,1440
31.00048,0.999969,39,39.0012,0.9115,12675.09,3836.488,1,5120,1440
32.000305,0.999825,36,36.0063,1.107,12675.09,3836.488,1,5120,1440
33.000134,0.999829,38,38.0065,1.8883,12675.09,3836.488,1,5120,1440
34.000332,1.000198,38,37.9925,1.2367,12675.09,3836.488,1,5120,1440
35.000131,0.9998,35,35.007,1.8884,12675.09,3836.488,1,5120,1440
36.000351,1.00022,36,35.9921,1.8225,12675.09,3836.488,1,5120,1440
37.000418,1.000067,39,38.9974,2.4738,12675.09,3836.488,1,5120,1440
38.000145,0.999727,38,38.0104,1.7583,12675.09,3836.488,1,5120,1440
39.00031,1.000165,21,20.9965,8.0065,12934.887,6605.828,1,5120,1440
40.000444,1.000134,55,54.9926,18.8126,13670.914,7174.066,1,5120,1440
41.0004,0.999955,66,66.0029,17.1232,15127.57,7326.082,1,5120,1440
42.000126,0.999727,70,70.0191,15.1734,16468.797,7316.121,1,5120,1440
43.000223,1.000097,72,71.993,19.8548,17638.32,7391.227,1,5120,1440
44.000227,1.000003,74,73.9997,29.427,17660.902,7406.91,1,5120,1440
45.000297,1.00007,76,75.9946,30.5317,17666.504,7409.801,1,5120,1440
46.000636,1.000339,81,80.9726,30.3934,17676.402,7419.254,1,5120,1440
47.000419,0.999783,91,91.0198,23.7682,17683.758,7421.566,1,5120,1440
48.000148,0.999729,92,92.0249,21.2948,17693.398,7431.891,1,5120,1440
49.000558,1.00041,91,90.9627,16.5948,17695.797,7433.027,1,5120,1440
50.000272,0.999713,93,93.0267,16.6063,17721.66,7460.508,1,5120,1440
51.000364,1.000093,77,76.9929,13.931,17664.133,7800.188,1,5120,1440
52.000147,0.999783,101,101.0219,24.8101,17757.562,7893.426,1,5120,1440
53.000176,1.000028,112,111.9968,21.2234,17775.523,7911.848,1,5120,1440
54.000079,0.999903,105,105.0102,23.5049,17774.066,7907.418,1,5120,1440
55.000386,1.000307,109,108.9665,17.5076,17747.047,7879.844,1,5120,1440
56.000462,1.000077,108,107.9917,10.1555,17746.77,7879.531,1,5120,1440
57.000509,1.000047,54,53.9975,8.5282,17771.262,7880.406,1,5120,1440
58.000267,0.999758,29,29.007,7.6842,17935.766,8631.305,1,5120,1440
59.000518,1.000251,87,86.9782,32.5439,18025.098,8728.32,1,5120,1440
60.000435,0.999917,92,92.0076,28.7784,18063.176,8794.348,1,5120,1440
61.000251,0.999816,95,95.0175,14.586,18064.371,8794.785,1,5120,1440
62.000172,0.99992,95,95.0076,12.3057,18064.48,8794.785,1,5120,1440
63.00014,0.999968,95,95.003,11.7191,18064.617,8794.785,0,5120,1440
64.000328,1.000188,90,89.9831,11.8467,18064.734,8794.785,0,5120,1440
65.000321,0.999993,90,90.0006,13.086,18066.254,8801.113,0,5120,1440
66.000223,0.999902,91,91.0089,11.5897,18066.27,8801.113,0,5120,1440
67.000285,1.000062,92,91.9943,15.624,18077.004,8810.754,0,5120,1440
68.000159,0.999874,92,92.0116,11.8505,18077.578,8810.754,0,5120,1440
69.00018,1.00002,94,93.9981,12.1091,18077.598,8810.754,0,5120,1440
70.000281,1.000101,93,92.9906,16.4697,18080.375,8810.695,0,5120,1440
71.000633,1.000352,95,94.9666,12.5607,18080.531,8810.695,0,5120,1440
72.000422,0.999789,93,93.0196,11.9166,18079.609,8736.129,0,5120,1440
73.000313,0.999891,94,94.0102,11.3294,18079.461,8736.129,0,5120,1440
74.000295,0.999982,95,95.0017,14.2581,18080.055,8736.254,0,5120,1440
75.000151,0.999856,98,98.0141,14.325,18085.145,8743.707,0,5120,1440
76.000364,1.000213,93,92.9802,14.3199,18085.301,8744.582,0,5120,1440
77.000509,1.000144,94,93.9864,13.9954,18085.301,8744.332,0,5120,1440
78.000658,1.00015,94,93.9859,13.084,18085.301,8743.707,0,5120,1440
79.000181,0.999523,93,93.0444,14.1995,18085.301,8743.27,0,5120,1440
80.000561,1.00038,75,74.9715,11.5191,18085.43,8741.457,0,5120,1440
81.000189,0.999628,30,30.0112,3.9077,18085.43,8693.699,0,5120,1440
82.000085,0.999897,30,30.0031,3.4509,18085.43,8693.699,0,5120,1440
83.000335,1.000249,30,29.9925,3.8402,18085.438,8629.574,0,5120,1440
84.000255,0.99992,30,30.0024,3.6461,18085.57,8473.926,1,5120,1440
85.000467,1.000213,30,29.9936,3.3196,18085.57,8473.926,1,5120,1440
86.000146,0.999679,30,30.0096,2.2794,18085.57,8472.551,1,5120,1440
87.000723,1.000577,30,29.9827,2.1472,18085.57,8468.176,1,5120,1440
88.00016,0.999437,30,30.0169,2.4102,18085.574,8468.176,1,5120,1440
89.000194,1.000034,30,29.999,2.0182,18085.574,8468.176,1,5120,1440
90.000148,0.999954,30,30.0014,2.6043,18085.578,8402.512,1,5120,1440
91.000437,1.000288,97,96.972,13.2123,18069.391,8323.289,1,5120,1440
92.000174,0.999738,101,101.0265,13.2847,18024.059,8279.508,1,5120,1440
93.000196,1.000022,100,99.9978,12.1742,18015.562,8270.57,1,5120,1440
94.000255,1.000059,89,88.9948,37.3676,18460.84,8719.703,1,5120,1440
95.0003,1.000044,81,80.9964,82.8739,18497.32,8750.746,1,5120,1440
96.08423,1.08393,87,80.2635,87.0314,18610.469,8883.852,1,5120,1440
97.000442,0.916212,78,85.1331,84.0615,18657.336,8921.602,1,5120,1440
98.000419,0.999977,85,85.002,76.6294,18652.562,8915.148,1,5120,1440
99.000488,1.000069,81,80.9944,57.9387,18464.34,8717.18,1,5120,1440
100.000411,0.999923,30,30.0023,16.4075,18290.711,8538.594,1,5120,1440
101.000464,1.000053,30,29.9984,2.604,18274.414,8521.531,1,5120,1440
102.000321,0.999857,30,30.0043,2.7348,18274.414,8521.531,1,5120,1440
103.000241,0.99992,30,30.0024,2.409,18275.445,8525.473,1,5120,1440
104.000402,1.000161,30,29.9952,2.6688,18274.547,8524.473,1,5120,1440
105.000317,0.999915,30,30.0026,1.9533,18274.547,8524.473,1,5120,1440
106.000306,0.999989,30,30.0003,2.1485,18274.547,8524.473,1,5120,1440
107.0003,0.999994,30,30.0002,2.4089,18274.547,8524.473,1,5120,1440
108.000515,1.000215,30,29.9935,2.148,18274.547,8524.473,1,5120,1440
109.00056,1.000045,67,66.997,10.286,18233.355,8421.941,1,5120,1440
110.000323,0.999763,96,96.0228,24.1594,18244.898,8430.574,1,5120,1440
111.000522,1.000199,95,94.9811,12.0419,18245.824,8431.199,1,5120,1440
112.000399,0.999877,103,103.0126,12.6318,18246.082,8431.262,1,5120,1440
113.000204,0.999805,114,114.0223,14.1955,18246.965,8433.523,1,5120,1440
114.000081,0.999877,113,113.0138,11.3946,18246.965,8433.523,1,5120,1440
115.00033,1.000248,111,110.9725,10.6093,18246.965,8431.773,1,5120,1440
116.000502,1.000173,109,108.9812,11.7818,18247.07,8431.836,1,5120,1440
117.000544,1.000042,110,109.9954,11.1974,18247.07,8431.836,1,5120,1440
118.00047,0.999926,105,105.0078,12.6963,18255.031,8438.461,1,5120,1440
119.000685,1.000215,105,104.9774,10.3493,18255.039,8438.461,1,5120,1440
120.000478,0.999793,105,105.0217,11.07,18255.051,8438.461,1,5120,1440
121.000314,0.999836,105,105.0172,11.5253,18255.07,8438.461,1,5120,1440
122.000499,1.000185,104,103.9808,11.9769,18255.094,8438.461,1,5120,1440
123.000314,0.999815,98,98.0181,11.2,18255.523,8438.488,1,5120,1440
124.000088,0.999774,90,90.0204,21.0985,18287.629,8466.453,1,5120,1440
125.000081,0.999993,89,89.0007,11.9793,18287.641,8466.453,1,5120,1440
126.000121,1.00004,90,89.9964,11.2626,18287.641,8466.453,1,5120,1440
127.000173,1.000052,92,91.9952,12.2389,18287.641,8466.453,1,5120,1440
128.000244,1.000071,98,97.993,12.3038,18287.699,8466.453,1,5120,1440
129.000347,1.000103,102,101.9895,13.6705,18288.309,8466.578,1,5120,1440
130.000234,0.999886,102,102.0116,11.5899,18203.809,8378.664,1,5120,1440
131.000155,0.999922,93,93.0073,17.1237,18274.598,8454.953,1,5120,1440
132.000463,1.000307,88,87.9729,16.9219,18234.039,8412.559,1,5120,1440
133.000278,0.999815,88,88.0163,13.4791,18208.488,8388.172,1,5120,1440
134.000436,1.000159,95,94.9849,12.1075,18223.805,8402.238,1,5120,1440
135.000323,0.999887,91,91.0103,12.0456,18224.645,8402.801,1,5120,1440
136.000587,1.000264,79,78.9792,12.4316,18224.645,8402.801,1,5120,1440
137.000326,0.999739,87,87.0227,12.9591,18224.645,8402.801,1,5120,1440
138.000371,1.000045,96,95.9957,12.1739,18224.645,8402.621,1,5120,1440
139.000108,0.999737,96,96.0252,10.224,18224.645,8402.621,1,5120,1440
140.000251,1.000143,96,95.9863,10.8058,18224.645,8402.621,1,5120,1440
141.000125,0.999875,96,96.012,12.8271,18237.754,8417.203,1,5120,1440
142.000302,1.000177,95,94.9832,17.575,18331.098,8529.504,1,5120,1440
143.000586,1.000284,89,88.9747,23.3658,18364.035,8553.844,1,5120,1440
144.000367,0.999781,87,87.0191,12.6981,18364.035,8553.844,1,5120,1440
145.000364,0.999997,88,88.0003,13.8021,18284.441,8461.707,1,5120,1440
146.000507,1.000143,87,86.9876,13.4095,18281.027,8458.145,1,5120,1440
147.000122,0.999616,87,87.0335,14.0028,18294.758,8472.93,1,5120,1440
148.000479,1.000357,88,87.9686,12.3003,18294.758,8472.93,1,5120,1440
149.00053,1.000051,88,87.9955,12.1739,18299.371,8478.367,1,5120,1440
150.000429,0.999899,86,86.0087,16.6683,18318.262,8495.816,1,5120,1440
151.000475,1.000046,82,81.9963,17.6424,18322.293,8499.02,1,5120,1440
152.000483,1.000008,82,81.9993,18.6196,18324.688,8495.836,1,5120,1440
