elapsed_seconds,gpu_utilization_percent,memory_used_mib,memory_total_mib,temperature_c,power_w,graphics_clock_mhz
138.081295,99,6412,16303,66,246.17,2887
143.143295,99,6405,16303,67,245.04,2887
148.201295,100,6408,16303,66,246.83,2887
153.262295,99,6412,16303,66,233.84,2887
158.327295,99,6412,16303,64,219.89,2895
163.389295,100,6439,16303,65,234.42,2895
168.450295,99,6443,16303,65,230.90,2895
173.511295,99,6420,16303,65,225.57,2895
178.568295,100,6458,16303,65,228.76,2895
183.624295,100,6457,16303,67,256.00,2880
188.685295,100,6470,16303,68,255.09,2872
193.749295,100,6444,16303,68,255.37,2880
198.809295,100,6717,16303,66,238.59,2887
203.862295,100,6742,16303,66,236.46,2887
208.926295,100,6740,16303,66,237.01,2887
213.989295,100,6758,16303,68,252.97,2887
219.048295,100,6743,16303,67,246.13,2895
224.105295,100,6726,16303,70,261.50,2887
229.159295,100,6736,16303,68,252.37,2887
234.567295,99,6780,16303,69,250.23,2887
239.625295,100,6782,16303,68,252.60,2887
244.681295,100,6786,16303,69,254.56,2887
249.743295,99,6794,16303,68,244.73,2887
254.797295,100,6794,16303,68,250.36,2887
259.859295,100,6794,16303,68,249.67,2887
264.927295,100,6811,16303,69,249.28,2887
269.987295,100,6802,16303,69,250.89,2887
275.052295,100,6799,16303,68,248.27,2895
280.109295,100,6792,16303,67,239.59,2895
285.168295,100,6802,16303,68,252.74,2887
290.222295,100,6805,16303,69,254.83,2887
295.282295,100,6826,16303,68,246.99,2887
300.348295,99,6781,16303,68,245.92,2887
305.413295,100,6800,16303,67,235.28,2887
310.470295,100,6785,16303,67,239.38,2887
315.537295,100,6788,16303,67,234.21,2887
320.595295,100,6791,16303,68,239.81,2887
325.653295,100,6779,16303,67,245.55,2895
330.717295,100,6806,16303,67,240.88,2895
335.782295,100,6798,16303,68,244.67,2895
340.843295,100,6797,16303,68,250.27,2887
345.908295,100,6813,16303,68,248.75,2887
350.977295,99,6815,16303,68,239.76,2895
356.042295,100,6793,16303,68,237.76,2895
361.101295,100,6788,16303,68,244.39,2887
366.159295,100,6791,16303,67,243.61,2887
371.220295,100,6812,16303,68,244.71,2895
376.279295,100,6835,16303,67,238.84,2895
381.334295,100,6800,16303,66,232.16,2895
386.400295,100,6809,16303,67,230.15,2895
391.459295,100,6810,16303,67,240.69,2895
396.514295,100,6815,16303,68,246.29,2887
401.570295,100,6831,16303,66,232.51,2895
406.664295,99,7025,16303,66,227.02,2895
411.744295,99,7030,16303,66,234.22,2895
416.802295,100,7040,16303,67,237.95,2895
421.868295,100,7029,16303,67,235.41,2895
426.927295,100,7029,16303,68,247.74,2895
431.986295,100,7052,16303,68,247.90,2895
437.045295,99,7044,16303,67,237.38,2895
442.102295,3,7135,16303,52,57.69,2580
447.167295,3,7141,16303,50,57.18,2602
452.233295,3,7141,16303,48,56.33,2595
457.289295,3,7148,16303,47,55.69,2587
462.353295,3,7126,16303,46,55.64,2602
467.411295,100,7100,16303,56,200.23,2917
472.474295,99,7165,16303,56,171.87,2917
477.539295,99,7211,16303,59,186.43,2917
482.602295,100,7225,16303,59,197.31,2910
487.663295,99,7227,16303,58,184.87,2917
492.724295,100,7224,16303,60,183.18,2917
497.786295,99,7242,16303,59,183.72,2917
502.854295,100,7242,16303,59,185.96,2917
507.916295,100,7251,16303,60,189.48,2917
512.971295,98,7275,16303,59,166.60,2917
518.031295,95,7274,16303,61,184.92,2917
523.094295,99,7284,16303,59,175.27,2917
528.161295,99,7066,16303,62,200.25,2917
533.225295,98,7106,16303,61,195.99,2917
538.304295,66,7023,16303,57,151.99,2917
543.365295,98,7035,16303,62,194.10,2917
548.422295,99,7037,16303,61,195.28,2902
553.487295,100,7044,16303,61,192.12,2917
558.553295,97,7049,16303,61,181.25,2917
563.616295,97,7044,16303,61,181.35,2917
568.683295,96,7047,16303,61,181.02,2917
573.747295,99,7047,16303,60,190.04,2917
578.815295,99,7043,16303,60,178.16,2917
583.871295,99,7043,16303,62,194.21,2917
588.937295,99,7068,16303,60,174.92,2917
593.994295,95,7064,16303,60,174.04,2917
599.051295,99,7076,16303,59,165.31,2917
604.116295,99,7107,16303,60,181.38,2917
609.171295,99,7265,16303,60,186.98,2917
614.236295,13,7495,16303,53,85.55,2925
619.305295,99,7512,16303,59,167.05,2917
624.364295,99,7525,16303,59,177.49,2917
629.421295,99,7564,16303,59,174.59,2917
634.483295,99,7576,16303,59,183.81,2917
639.550295,99,7616,16303,58,179.21,2917
644.617295,99,7621,16303,61,190.02,2917
649.696295,99,7620,16303,61,192.19,2917
654.759295,99,7619,16303,59,169.57,2917
659.817295,99,7617,16303,60,191.20,2917
664.877295,99,7616,16303,59,182.64,2917
669.942295,99,7622,16303,58,167.52,2917
675.004295,99,7663,16303,60,178.36,2917
680.071295,99,7632,16303,59,172.96,2917
685.138295,99,7616,16303,60,182.23,2917
690.209295,81,7628,16303,59,177.23,2917
695.266295,100,7651,16303,60,186.96,2917
700.334295,97,7639,16303,60,181.22,2917
705.404295,100,7655,16303,59,190.16,2917
710.466295,99,7655,16303,60,182.92,2917
715.534295,100,7656,16303,59,174.55,2917
720.588295,99,7656,16303,60,191.02,2910
725.652295,99,7656,16303,62,206.88,2902
730.722295,99,7656,16303,61,205.70,2902
735.782295,99,7656,16303,61,191.01,2917
740.844295,100,7655,16303,60,188.05,2917
745.904295,99,7656,16303,60,171.45,2917
750.961295,99,7656,16303,61,188.07,2917
756.025295,99,7656,16303,60,175.27,2917
761.086295,100,7672,16303,59,173.95,2917
766.149295,11,7682,16303,53,85.67,2925
771.211295,9,7698,16303,51,67.96,2587
776.265295,9,7671,16303,49,67.39,2587
781.332295,100,7949,16303,57,147.77,2917
786.386295,99,7965,16303,58,173.65,2917
791.449295,100,7964,16303,58,176.44,2917
796.507295,99,8281,16303,58,179.40,2917
801.563295,99,8272,16303,59,179.74,2917
806.624295,99,8283,16303,59,185.66,2917
811.685295,99,8256,16303,59,188.23,2917
816.746295,100,8257,16303,61,198.40,2910
821.804295,99,8269,16303,61,204.44,2902
826.861295,99,8260,16303,62,197.53,2902
831.922295,100,8260,16303,62,192.30,2902
836.990295,99,8271,16303,62,197.57,2902
842.047295,99,8261,16303,63,197.62,2902
847.113295,100,8263,16303,60,182.63,2917
852.170295,10,8290,16303,54,85.29,2925
857.224295,100,8437,16303,61,149.04,2917
862.283295,99,8475,16303,59,178.46,2917
867.343295,99,8475,16303,60,179.02,2917
872.401295,100,8488,16303,59,175.85,2917
877.460295,99,8461,16303,60,183.38,2917
882.523295,99,8333,16303,60,182.76,2917
887.581295,100,8337,16303,61,197.14,2917
892.640295,100,8471,16303,60,178.04,2917
897.704295,8,8471,16303,54,164.68,2925
902.772295,99,8625,16303,59,172.81,2917
907.831295,99,8627,16303,60,188.75,2917
912.897295,100,8630,16303,61,189.60,2917
917.967295,100,8637,16303,61,196.42,2917
923.034295,99,8608,16303,61,202.66,2902
928.089295,99,8480,16303,62,201.54,2902
933.156295,99,8483,16303,62,194.91,2910
938.214295,99,8483,16303,61,194.41,2902
943.268295,99,8496,16303,63,209.74,2895
948.323295,99,8497,16303,62,205.73,2895
953.385295,100,8497,16303,64,218.80,2895
958.446295,100,8493,16303,64,220.54,2895
963.511295,100,8493,16303,61,182.51,2902
968.572295,99,8473,16303,63,196.17,2902
973.638295,100,8599,16303,67,259.88,2887
